class_name,sequence_name
jump,Fellowship_2_jump_f_nm_np1_ri_bad_8
jump,Fellowship_5_jump_f_nm_np1_fr_bad_10
jump,Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_2
jump,HeavyHouse_jump_h_cm_np1_fr_bad_0
jump,Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0
jump,KUNG_FU_HUSTLE_jump_f_cm_np1_fr_bad_55
jump,KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_56
jump,KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_57
jump,KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_38
jump,Le_Parkour_TVCA_esporte_jump_f_cm_np1_le_bad_2
jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3
jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5
jump,NOVA_ELEGANTUNIVERSE1_jump_f_nm_np1_le_bad_4
jump,New_polish_best_goalkeeper_-_FC_Barcelona_jump_f_cm_np1_le_bad_0
jump,Parkour-_Diving_Kong_jump_u_cm_np1_ri_bad_0
jump,RATRACE_jump_f_cm_np1_fr_bad_38
jump,RATRACE_jump_f_cm_np1_fr_bad_39
jump,RATRACE_jump_f_nm_np1_ba_bad_30
jump,RETURN_OF_THE_KING_jump_f_nm_np1_fr_bad_40
jump,Return_of_the_King_7_jump_f_cm_np1_ri_bad_0
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_11
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_6
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_7
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_16
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_2
jump,Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7
jump,THE_PROTECTOR_jump_f_cm_np1_ba_bad_30
jump,THE_PROTECTOR_jump_f_cm_np1_fr_bad_29
jump,THE_PROTECTOR_jump_f_nm_np1_ba_bad_11
jump,THE_PROTECTOR_jump_f_nm_np1_ba_bad_64
jump,THE_PROTECTOR_jump_f_nm_np1_ba_bad_90
jump,THE_PROTECTOR_jump_f_nm_np1_fr_bad_96
jump,TheBoondockSaints_jump_u_cm_np1_ri_bad_103
jump,TheBoondockSaints_jump_u_nm_np1_fr_bad_73
jump,ThePerfectScore_jump_u_cm_np1_fr_bad_4
jump,Two_Towers_6_jump_f_nm_np1_le_bad_8
jump,le_parkour_kl_jump_l_nm_np1_ri_bad_0
jump,prelinger_ControlY1950_jump_f_nm_np1_fr_bad_13
jump,prelinger_ControlY1950_jump_f_nm_np1_fr_bad_7
kick_ball,Amazing_Soccer_#2_kick_ball_f_cm_np1_ba_bad_5
kick_ball,Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_4
kick_ball,Amazing_Soccer_#2_kick_ball_f_cm_np1_le_bad_2
kick_ball,Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_med_4
kick_ball,Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_1
kick_ball,Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2
kick_ball,Der_f_nfte_Spieltag_kick_ball_f_cm_np2_le_med_1
kick_ball,Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_fr_goo_3
kick_ball,Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_8_16_kick_ball_f_cm_np1_fr_goo_0
kick_ball,FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_bad_1
kick_ball,FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_2
kick_ball,GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_bad_2
kick_ball,How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_3
kick_ball,Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_ri_med_2
kick_ball,LittleChildren_kick_ball_l_cm_np1_ri_bad_4
kick_ball,Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_0
kick_ball,Mean_Machine_2001_(Part_9)_kick_ball_f_cm_np3_le_bad_0
kick_ball,Mean_Machine_2001_(Part_9)_kick_ball_f_cm_np3_ri_med_1
kick_ball,Nike_Soccer_Freestyle_kick_ball_f_cm_np1_le_med_2
kick_ball,Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ri_med_4
kick_ball,Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_10
kick_ball,Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_7
kick_ball,Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_9
kick_ball,The_Damned_United___HQ___Clip_Two-_Be_The_Best_kick_ball_u_cm_np2_ri_goo_0
kick_ball,The_Monk_Best_Bits_2_kick_ball_f_cm_np5_le_goo_1
kick_ball,The_Monk_Best_Bits_2_kick_ball_l_cm_np1_le_bad_3
kick_ball,goal_2_part_1_kick_ball_f_cm_np1_fr_bad_1
kick_ball,metacafe_coolsoccer_kick_ball_f_nm_np1_ba_bad_5
kick,American_History_X_kick_l_cm_np1_le_med_33
kick,Best_fight_scene_in_history_of_movie_kick_f_cm_np2_ba_bad_2
kick,KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_44
kick,KUNG_FU_HUSTLE_kick_f_cm_np1_le_med_10
kick,Pirates_6_kick_f_nm_np1_fr_bad_7
kick,THE_PROTECTOR_kick_f_cm_np1_ba_med_69
kick,THE_PROTECTOR_kick_f_cm_np1_fr_med_52
kick,THE_PROTECTOR_kick_f_cm_np1_ri_bad_38
kick,THE_PROTECTOR_kick_f_cm_np1_ri_med_40
kick,THE_PROTECTOR_kick_f_nm_np1_ba_med_5
kick,THE_PROTECTOR_kick_f_nm_np1_ba_med_77
kick,THE_PROTECTOR_kick_f_nm_np1_le_med_8
kick,TheBoondockSaints_kick_f_cm_np1_fr_med_123
kick,The_Matrix_3_kick_f_nm_np1_le_med_1
kick,The_Matrix_Revolutions_2_kick_f_cm_np1_ba_bad_2
kick,Veoh_Alpha_Dog_1_kick_f_nm_np1_ba_med_48
kick,jonhs_netfreemovies_holygrail_kick_f_nm_np1_fr_med_4
kick,jonhs_netfreemovies_holygrail_kick_f_nm_np1_ri_med_10
kick,jonhs_netfreemovies_holygrail_kick_f_nm_np1_ri_med_11
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_11
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_6
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_9
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1
kick,kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12
kick,kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_11
kick,kick__bruce_lee_v_s_japanese_kick_u_cm_np1_fr_bad_5
kick,kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_0
kick,kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_8
kiss,Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_1
kiss,Best_kisses_kiss_h_cm_np2_le_goo_8
laugh,American_History_X_laugh_h_nm_np1_fr_med_14
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_17
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_4
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_12
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_7
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_8
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_18
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_26
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_19
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_21
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_28
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_29
laugh,Best_laugh_ever_laugh_h_cm_np1_fr_goo_0
laugh,Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_0
laugh,Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_2
laugh,Laughing_for_Skype_laugh_f_cm_np1_fr_goo_1
laugh,Laughing_for_Skype_laugh_h_cm_np1_fr_goo_2
laugh,Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_0
laugh,Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_2
laugh,Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_13
laugh,Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_1
laugh,Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_0
laugh,Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_1
laugh,Weird_Laugh_laugh_h_nm_np1_fr_goo_2
laugh,laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_0
laugh,laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_1
laugh,laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_2
laugh,skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0
pick,BuriedTreasure_pick_u_cm_np1_le_goo_1
pick,Fishing_For_People_pick_f_cm_np1_fr_med_3
pick,M_ll_sammeln_pick_f_cm_np1_fr_bad_0
pick,americanthrift1_pick_u_cm_np1_fr_med_1
pick,garbage_men_pick_f_cm_np1_ri_med_2
pick,prelinger_LetsBeGo1953_pick_f_nm_np1_ri_med_12
pour,Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_1
pour,Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_2
pour,Bayerisch_leben-_Weissbier_richtig_eingeschenkt_pour_u_nm_np1_fr_med_0
pour,Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_0
pour,Spirit_Pouring_pour_u_nm_np1_fr_goo_2
pour,_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_1
pullup,How_to_do_pull-ups_Chin_ups_pullup_u_cm_np1_fr_bad_1
pullup,Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_0
pullup,Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1
pullup,girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_2
punch,50_FIRST_DATES_punch_f_nm_np1_ri_med_16
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_20
punch,BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_1
punch,BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_1
punch,BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_5
punch,BoxingTipsHowtoMakeKnucklesStronger_punch_u_nm_np1_ri_goo_0
punch,HARD_FACE_SLAP_COMPILATION_punch_u_cm_np1_ri_bad_2
punch,Man_Who_Cheated_Himself_512kb_punch_u_cm_np1_ba_med_12
punch,Oceans11_punch_u_nm_np1_fr_med_9
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_1
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_10
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_12
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_3
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_6
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_7
punch,Return_of_the_King_10_punch_u_cm_np1_ba_med_0
punch,THE_PROTECTOR_punch_u_cm_np1_fr_med_7
punch,TheBoondockSaints_punch_f_cm_np1_ri_bad_36
punch,TheBoondockSaints_punch_u_nm_np1_le_bad_37
punch,The_Matrix_3_punch_u_cm_np1_le_goo_3
punch,The_Matrix_5_punch_u_cm_np1_fr_med_18
punch,The_Matrix_5_punch_u_cm_np1_le_med_15
punch,The_Matrix_Revolutions_6_punch_u_nm_np1_fr_med_9
punch,The_Matrix_Revolutions_6_punch_u_nm_np2_ri_med_1
punch,Two_Towers_3_punch_u_cm_np1_fr_bad_3
punch,kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_3
pushup,65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_2
pushup,Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_1
pushup,Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_1
push,Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_3
push,Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_4
push,Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_3
push,Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_2
push,Cross_Pushing_Table_push_u_cm_np1_fr_med_0
push,Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_1
push,Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_1
push,Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_3
push,Pushing_Music_Table_push_f_cm_np1_ba_bad_0
push,Pushing_Music_Table_push_f_cm_np1_ri_bad_7
push,Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_2
push,Pushing_wagon_down_dancing_shortened_push_f_cm_np1_fr_bad_0
push,box_pushing_1_push_u_cm_np1_fr_bad_0
push,micah_pushing_wagon_push_f_cm_np1_le_bad_2
push,pushing_blocks_push_f_nm_np1_le_bad_0
push,pushing_blocks_push_f_nm_np1_le_bad_1
ride_bike,Fahrrad_Eigenbau_ride_bike_f_cm_np1_le_med_1
ride_bike,Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_nm_np1_fr_med_8
ride_bike,Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_8
ride_horse,ALeapToFreedom_ride_horse_f_cm_np1_ri_med_3
ride_horse,Caspar_ride_horse_f_cm_np1_ri_med_2
ride_horse,ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_7
ride_horse,ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_8
ride_horse,ChelseaLately-Chelsea_ride_horse_u_cm_np1_fr_med_2
ride_horse,ChikiMovie_ride_horse_f_cm_np1_ri_med_2
ride_horse,ChikiMovie_ride_horse_f_cm_np1_ri_med_7
ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_3
ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_4
ride_horse,DressageandJumping_ride_horse_f_cm_np1_fr_med_2
ride_horse,HorseRiding_ride_horse_f_cm_np1_le_med_2
ride_horse,HorseRiding_ride_horse_f_cm_np1_le_med_6
ride_horse,HorseRiding_ride_horse_f_cm_np1_le_med_7
ride_horse,Mylifehorseriding_ride_horse_f_cm_np1_ri_med_0
ride_horse,Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_0
ride_horse,Return_of_the_King_4_ride_horse_f_cm_np1_ba_bad_8
run,20060723sfjffangelina_run_f_cm_np2_fr_med_3
run,20060723sfjffangelina_run_f_nm_np1_ri_med_2
run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run,20060723sfjffinallseriousness_run_f_cm_np1_fr_med_0
run,20060723sfjffinallseriousness_run_f_cm_np2_ba_med_2
run,20060723sfjffjewcy_run_f_nm_np1_ba_med_3
run,20060723sfjffsomelikeitwarmed_run_f_nm_np1_fr_med_6
run,50_FIRST_DATES_run_f_cm_np1_ba_med_12
run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run,APOCALYPTO_run_u_nm_np1_fr_med_3
run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run,AgentCodyBanks_run_u_cm_np1_le_med_13
run,AmericanGangster_run_u_cm_np1_ri_med_65
run,AmericanGangster_run_u_nm_np1_ba_med_66
run,American_History_X_run_f_cm_np1_le_med_17
run,American_History_X_run_f_nm_np1_fr_med_34
run,American_History_X_run_f_nm_np1_fr_med_50
run,American_History_X_run_u_cm_np1_ba_med_18
run,BIG_FISH_run_f_cm_np1_ba_bad_14
run,BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27
run,BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30
run,BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22
run,BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10
run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_15
run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_21
run,BLACK_HAWK_DOWN_run_f_cm_np1_ri_bad_29
run,BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_24
run,BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31
run,BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17
run,BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_16
run,BRIDGETOTERABITHIA_run_f_nm_np1_le_med_6
run,CastAway1_run_f_cm_np1_ri_med_3
run,Catch_Me_If_You_Can_run_u_cm_np1_le_med_8
run,CharlieAndTheChocolateFactory_run_f_nm_np1_fr_bad_15
run,CharlieAndTheChocolateFactory_run_f_nm_np1_fr_med_24
run,CharlieAndTheChocolateFactory_run_f_nm_np1_le_bad_16
run,Crash_run_u_nm_np1_fr_med_20
run,EVOLUTION_run_f_cm_np1_fr_med_2
run,EVOLUTION_run_f_nm_np2_fr_med_25
run,Faith_Rewarded_run_f_cm_np1_le_med_16
run,Faith_Rewarded_run_u_cm_np1_le_med_83
run,Fellowship_2_run_f_cm_np2_fr_med_5
run,Fellowship_6_run_f_cm_np1_fr_med_8
run,Fellowship_7_run_f_cm_np1_fr_med_4
run,Fellowship_7_run_f_cm_np1_ri_med_15
run,Fellowship_7_run_u_cm_np1_fr_med_5
run,Finding_Forrester_2_run_f_cm_np1_le_med_2
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_36
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_37
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_le_bad_35
run,IamLegend_run_f_nm_np1_le_med_3
run,Juno_run_f_cm_np1_ba_med_5
run,Juno_run_f_nm_np1_fr_med_10
run,KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_26
run,KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_27
run,LONGESTYARD_run_f_cm_np1_le_med_4
run,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_med_8
run,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5
run,MeettheFockers_run_u_nm_np1_fr_med_13
run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run,RATRACE_run_f_cm_np1_ba_med_22
run,RATRACE_run_f_cm_np1_fr_med_16
run,RATRACE_run_f_cm_np1_le_bad_24
run,RATRACE_run_f_cm_np1_ri_med_20
run,RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_32
run,RETURN_OF_THE_KING_run_f_cm_np1_ri_bad_6
run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run,RETURN_OF_THE_KING_run_f_nm_np1_ba_med_43
run,RETURN_OF_THE_KING_run_u_cm_np1_fr_bad_46
run,Return_of_the_King_12_run_f_cm_np1_fr_med_1
run,Return_of_the_King_4_run_f_cm_np1_ri_med_5
run,RushHour2_run_f_cm_np1_fr_med_0
run,RushHour2_run_u_cm_np1_fr_bad_4
run,Shadow_of_a_Doubt_run_f_nm_np1_fr_med_16
run,Shadow_of_a_Doubt_run_u_cm_np1_ba_med_13
run,SweeneyTodd_run_f_nm_np1_ba_bad_32
run,THE_PROTECTOR_run_f_cm_np1_le_med_42
run,THE_PROTECTOR_run_f_cm_np1_ri_med_101
run,THE_PROTECTOR_run_f_nm_np1_ba_med_12
run,THE_PROTECTOR_run_f_nm_np1_fr_med_21
run,THE_PROTECTOR_run_f_nm_np1_le_med_91
run,THE_PROTECTOR_run_u_cm_np1_fr_med_88
run,THE_PROTECTOR_run_u_cm_np1_le_med_1
run,TheBigBangS01E01Pilot_run_f_nm_np1_ba_med_0
run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run,TheBoondockSaints_run_f_cm_np3_fr_bad_128
run,TheBoondockSaints_run_h_cm_np1_fr_bad_69
run,TheBoondockSaints_run_u_cm_np1_fr_bad_95
run,TheBoondockSaints_run_u_cm_np1_fr_med_121
run,TheBoondockSaints_run_u_nm_np1_ba_bad_93
run,TheLastManOnearth_run_f_cm_np1_ba_med_45
run,TheLastManOnearth_run_f_cm_np1_fr_med_48
run,TheLastManOnearth_run_f_nm_np1_fr_med_30
run,TheLastManOnearth_run_f_nm_np1_fr_med_42
run,TheLastManOnearth_run_f_nm_np1_le_med_46
run,TheLastManOnearth_run_f_nm_np2_fr_med_49
run,TheLittleShopofHorrors_run_f_cm_np1_fr_bad_13
run,The_Fugitive_2_run_f_cm_np1_fr_med_20
run,The_Fugitive_2_run_f_nm_np3_fr_med_15
run,The_Fugitive_5_run_f_cm_np1_fr_med_1
run,The_Fugitive_5_run_f_nm_np1_ba_med_12
run,The_Fugitive_5_run_f_nm_np2_fr_med_3
run,The_Fugitive_6_run_f_cm_np1_fr_med_19
run,The_Matrix_1_run_f_cm_np1_fr_bad_0
run,The_Matrix_3_run_f_cm_np1_ba_med_8
run,The_Matrix_6_run_f_cm_np1_ba_med_1
run,The_Matrix_Revolutions_5_run_u_cm_np1_ri_med_3
run,TrumanShow_run_f_cm_np1_le_med_3
run,Two_Towers_1_run_f_cm_np1_fr_med_3
run,Two_Towers_1_run_f_cm_np3_ba_med_1
run,Veoh_Alpha_Dog_1_run_f_cm_np1_ba_med_29
run,Veoh_Alpha_Dog_1_run_f_cm_np3_ba_med_34
run,Veoh_Alpha_Dog_2_run_f_nm_np1_fr_med_26
run,Wayne_Rooney_At_Home_Funny_Must_See_run_f_cm_np1_le_med_2
run,Wayne_Rooney_At_Home_Funny_Must_See_run_f_cm_np1_le_med_3
run,gangboy256kb_run_f_nm_np1_ba_med_1
run,happy_go_lovely_run_f_nm_np1_fr_med_16
run,likebeckam_run_f_cm_np1_ba_med_2
run,likebeckam_run_f_cm_np1_ba_med_22
run,likebeckam_run_f_cm_np1_ba_med_24
run,likebeckam_run_f_cm_np1_fr_med_30
run,likebeckam_run_f_cm_np1_fr_med_5
run,likebeckam_run_f_cm_np1_le_med_23
run,likebeckam_run_f_cm_np1_le_med_3
run,likebeckam_run_f_cm_np1_ri_med_0
run,likebeckam_run_f_cm_np1_ri_med_1
run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run,metacafe_coolsoccer_run_f_cm_np1_ba_med_1
run,metacafe_coolsoccer_run_f_cm_np3_fr_bad_6
run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run,prelinger_they_grow_up_so_fast_1_run_f_cm_np1_ri_med_14
run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_bad_7
shake_hands,40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_0
shake_hands,40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_1
shake_hands,Anna_Paquin-The_Late_Show_with_David_Letterman~7_16_2009_shake_hands_f_cm_np2_le_med_0
shake_hands,Anna_Wintour_on_David_Letterman__Part_1_shake_hands_f_cm_np2_le_med_0
shake_hands,BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_0
shake_hands,Bill_Clinton_Statue_Unveiled_In_Kosovo_shake_hands_f_cm_np2_le_bad_0
shake_hands,Blake_Lively_On_Letterman_3-24-09_shake_hands_f_cm_np2_le_med_0
shake_hands,Brett_Favre_on_Letterman_shake_hands_f_cm_np2_le_med_0
shake_hands,Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np4_le_med_1
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_0
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_1
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_2
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_7
shake_hands,Concourse_d_elegance_Sofia_2009___PRICE_GIVING_CEREMONY_shake_hands_f_cm_np2_le_med_0
shake_hands,Creating_the_Right_Impression___The_Handshake_shake_hands_u_cm_np2_le_med_0
shake_hands,Diane_Kruger_-_Letterman_shake_hands_f_cm_np2_le_med_0
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_med_1
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_med_9
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_3
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_6
shake_hands,Emma_Watson_on_the_David_Letterman_Late_Show_(2009)_shake_hands_f_cm_np2_le_med_0
shake_hands,Finding_Forrester_1_shake_hands_u_nm_np2_ba_bad_0
shake_hands,Gerard_Butler_with_Jay_Leno_shake_hands_u_cm_np2_le_med_0
shake_hands,Grammy_Awards_Eric_Benet_shake_hands_u_cm_np2_le_med_0
shake_hands,Hand_Shake_Guy_shake_hands_f_cm_np2_le_med_6
shake_hands,Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_2
shake_hands,Hugh_Laurie_-_Dave_Letterman_Show_shake_hands_f_cm_np2_le_med_0
shake_hands,IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_0
shake_hands,IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_2
shake_hands,Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_ba_med_0
shake_hands,Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_1
