class_name,sequence_name
jump,Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_3
jump,Fellowship_5_jump_f_nm_np1_ba_bad_12
jump,Goalkeeper_Felix_Schwake_jump_f_cm_np1_le_bad_8
jump,Goalkeeper_Felix_Schwake_jump_f_nm_np1_le_bad_7
jump,Goalkeeper_Felix_Schwake_jump_f_nm_np1_ri_bad_4
jump,Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_3
jump,KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_56
jump,KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_57
jump,KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_46
jump,LE_PARKOUR_BRASIL_DIOGO_GRANATO_(HD)_jump_u_cm_np1_le_bad_0
jump,LONGESTYARD_jump_f_cm_np1_le_bad_14
jump,LONGESTYARD_jump_f_cm_np1_ri_bad_21
jump,LONGESTYARD_jump_f_cm_np1_ri_bad_22
jump,Le_Parkour_TVCA_esporte_jump_f_cm_np1_le_bad_2
jump,Learn_Freerunning_and_Parkour_-_Diving_Roll_jump_f_cm_np1_le_bad_4
jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_fr_bad_4
jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_0
jump,NOVA_ELEGANTUNIVERSE1_jump_f_nm_np1_le_bad_4
jump,Parkour-_Diving_Kong_jump_u_cm_np1_fr_bad_1
jump,Parkour-_Diving_Kong_jump_u_cm_np1_ri_bad_0
jump,RATRACE_jump_f_cm_np1_ba_bad_3
jump,RATRACE_jump_f_nm_np1_ba_bad_29
jump,RETURN_OF_THE_KING_jump_f_cm_np1_fr_bad_29
jump,RETURN_OF_THE_KING_jump_f_nm_np1_fr_bad_40
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_2
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_4
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_9
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_0
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_cm_np1_le_bad_6
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_16
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_2
jump,THE_PROTECTOR_jump_f_cm_np1_ba_bad_14
jump,THE_PROTECTOR_jump_f_nm_np1_ba_bad_11
jump,THE_PROTECTOR_jump_f_nm_np1_ba_bad_90
jump,TheBoondockSaints_jump_u_cm_np1_ri_bad_103
jump,TheBoondockSaints_jump_u_nm_np1_fr_bad_73
jump,ThePerfectScore_jump_u_cm_np1_fr_bad_4
jump,Two_Towers_6_jump_f_nm_np1_le_bad_8
jump,Two_Towers_6_jump_f_nm_np1_le_bad_9
jump,Veoh_Alpha_Dog_1_jump_f_cm_np1_ri_bad_28
jump,happy_go_lovely_jump_h_cm_np1_fr_bad_0
jump,le_parkour_kl_jump_l_nm_np1_le_bad_1
jump,le_parkour_kl_jump_l_nm_np1_ri_bad_0
jump,le_parkour_kl_jump_l_nm_np1_ri_bad_2
kick_ball,Amazing_Soccer_#2_kick_ball_f_cm_np1_ba_bad_5
kick_ball,Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_goo_5
kick_ball,Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_med_4
kick_ball,Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_bad_7
kick_ball,Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_med_8
kick_ball,Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_med_1
kick_ball,Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_2
kick_ball,Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_8_16_kick_ball_f_cm_np1_fr_goo_0
kick_ball,FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_0
kick_ball,FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_2
kick_ball,FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_0
kick_ball,GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_bad_2
kick_ball,How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_2
kick_ball,LONGESTYARD_kick_ball_f_cm_np1_fr_bad_30
kick_ball,Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np5_le_med_3
kick_ball,Mean_Machine_2001_(Part_10)_kick_ball_l_cm_np2_ri_med_0
kick_ball,Mean_Machine_2001_(Part_9)_kick_ball_f_cm_np3_ri_med_1
kick_ball,Mean_Machine_2001_(Part_9)_kick_ball_l_cm_np2_fr_med_3
kick_ball,Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_3
kick_ball,Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ri_med_4
kick_ball,Ribery_Torwandschiessen_Sportstudio_kick_ball_f_cm_np1_fr_med_0
kick_ball,Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_4
kick_ball,The_Monk_Best_Bits_2_kick_ball_f_cm_np2_ri_med_2
kick_ball,funny_soccer_commercial_kick_ball_f_cm_np1_ri_med_1
kick_ball,goal_2_part_1_kick_ball_f_cm_np1_fr_bad_1
kick_ball,likebeckam_kick_ball_f_nm_np1_fr_bad_13
kick_ball,likebeckam_kick_ball_f_nm_np1_fr_bad_19
kick_ball,pepsi_banned_soccer_commercial_kick_ball_f_nm_np1_le_bad_1
kick,Best_fight_scene_in_history_of_movie_kick_f_cm_np2_ba_bad_2
kick,CharlieAndTheChocolateFactory_kick_f_nm_np1_ri_med_19
kick,KUNG_FU_HUSTLE_kick_f_cm_np1_fr_bad_9
kick,KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_45
kick,KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_58
kick,KUNG_FU_HUSTLE_kick_u_cm_np1_fr_med_11
kick,RushHour2_kick_l_cm_np1_le_med_2
kick,THE_PROTECTOR_kick_f_cm_np1_ba_med_72
kick,THE_PROTECTOR_kick_f_cm_np1_ri_med_66
kick,THE_PROTECTOR_kick_f_nm_np1_ba_bad_17
kick,THE_PROTECTOR_kick_f_nm_np1_ba_bad_22
kick,THE_PROTECTOR_kick_u_cm_np1_ri_med_47
kick,TheBoondockSaints_kick_f_cm_np1_fr_med_123
kick,TheBoondockSaints_kick_f_cm_np1_fr_med_88
kick,The_Matrix_5_kick_f_cm_np1_le_med_13
kick,The_Matrix_Revolutions_6_kick_f_cm_np1_ri_med_0
kick,Two_Towers_6_kick_f_cm_np1_ba_bad_7
kick,Veoh_Alpha_Dog_1_kick_f_nm_np1_ri_med_37
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_ba_med_4
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_0
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_10
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_12
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_7
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_9
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_15
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_2
kick,kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_13
kick,kick__Bruce_Lee_Kick_kick_u_cm_np1_fr_med_0
kick,kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_15
kick,kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_9
kiss,BestKisses_kiss_h_cm_np2_ri_goo_16
kiss,BestKisses_kiss_u_nm_np2_ri_med_12
laugh,American_History_X_laugh_h_nm_np1_fr_med_14
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_13
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27
laugh,Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_1
laugh,Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_0
laugh,Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_1
laugh,Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_2
laugh,Chipmunk_Laugh_laugh_u_cm_np1_fr_med_2
laugh,Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_0
laugh,Glory_laugh_h_cm_np1_ri_goo_7
laugh,LAUGHiNG_GiRL_1_laugh_h_cm_np1_le_med_0
laugh,LAUGHiNG_GiRL_1_laugh_h_cm_np2_le_med_1
laugh,Laughing_Girl_laugh_u_nm_np1_ri_goo_3
laugh,Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_0
laugh,Return_of_the_King_1_laugh_h_nm_np1_fr_med_4
laugh,Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_1
laugh,Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_10
laugh,Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_14
laugh,Skype_Laughter_Chain_laugh_h_cm_np2_fr_goo_8
laugh,Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_4
laugh,Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_1
laugh,YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_0
laugh,YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_1
laugh,big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_2
laugh,laughing_out_her_brains_laugh_u_cm_np1_fr_med_1
laugh,skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1
pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_l_cm_np1_ba_med_1
pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick,Wallet_Trick_pick_f_cm_np1_fr_bad_4
pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pour,Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_2
pour,Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_1
pour,Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_1
pour,Highball_Cocktail_Drink_Recipe_pour_u_nm_np1_fr_med_0
pour,How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_1
pour,How_to_pour_beer__eh__pour_u_nm_np1_fr_goo_0
pullup,20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_5
pullup,50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_1
pullup,Basic_Exercise_Plans_-_How_to_Do_a_Pull-Up_pullup_f_cm_np1_le_goo_0
pullup,Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_2
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_14
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_19
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_2
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_1
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_11
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_15
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_17
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_20
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_22
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_24
punch,BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_0
punch,BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_2
punch,BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_2
punch,BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_1
punch,Crash_punch_h_cm_np1_ri_med_18
punch,Fellowship_7_punch_u_cm_np1_ba_med_13
punch,Glory_punch_u_cm_np1_fr_bad_43
punch,LivefreeorDieHard_punch_u_cm_np1_fr_med_4
punch,Man_Who_Cheated_Himself_512kb_punch_u_cm_np1_ba_med_12
punch,OldSchool_punch_u_nm_np1_le_med_23
punch,The_Matrix_3_punch_u_cm_np1_le_goo_3
punch,The_Matrix_3_punch_u_cm_np2_le_med_6
punch,The_Matrix_5_punch_u_cm_np1_fr_med_18
punch,The_Matrix_Revolutions_6_punch_u_nm_np1_le_med_5
punch,Veoh_Alpha_Dog_1_punch_h_cm_np1_ba_med_51
punch,Veoh_Alpha_Dog_1_punch_u_cm_np1_ba_med_52
pushup,65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_2
pushup,DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_1
pushup,Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_1
push,Alexander_pushing_the_table_push_u_cm_np1_fr_med_2
push,Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_2
push,Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_3
push,Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_0
push,Box_Pull_Push_push_f_cm_np1_ba_bad_0
push,Box_Pull_Push_push_f_cm_np1_ba_bad_1
push,Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_ri_med_1
push,Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np4_ba_bad_2
push,Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_0
push,Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_2
push,Kommandant__muss_Auto_schieben_push_f_cm_np1_le_bad_6
push,Kommandant__muss_Auto_schieben_push_u_cm_np1_ba_bad_4
push,Pushing_Music_Table_push_f_cm_np1_ba_bad_1
push,Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_3
push,cmd_pushing_box_2_push_f_cm_np1_ba_bad_1
push,cmd_pushing_box_2_push_f_cm_np1_ba_bad_2
ride_bike,Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_3
ride_bike,Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_0
ride_bike,Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_1
ride_horse,ALeapToFreedom_ride_horse_f_nm_np1_ba_med_1
ride_horse,Alifestyle_ride_horse_f_cm_np1_le_med_7
ride_horse,ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_4
ride_horse,CrossCountry_ride_horse_f_cm_np1_ba_med_0
ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_5
ride_horse,CrossCountry_ride_horse_l_cm_np1_ri_med_7
ride_horse,CrossCountry_ride_horse_u_cm_np1_fr_med_9
ride_horse,DressageandJumping_ride_horse_f_cm_np1_fr_med_1
ride_horse,Glory_ride_horse_f_nm_np3_fr_bad_1
ride_horse,HorseRiding_ride_horse_f_cm_np1_le_med_2
ride_horse,HorseRiding_ride_horse_f_cm_np1_ri_med_0
ride_horse,HorseRiding_ride_horse_f_cm_np1_ri_med_3
ride_horse,HorseRiding_ride_horse_f_cm_np1_ri_med_4
ride_horse,Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8
ride_horse,Return_of_the_King_3_ride_horse_f_nm_np1_fr_bad_0
ride_horse,Two_Towers_3_ride_horse_f_cm_np3_fr_med_2
run,20060723sfjffangelina_run_f_cm_np2_fr_med_3
run,20060723sfjffangelina_run_f_nm_np1_ri_med_1
run,20060723sfjffbartsinger_run_f_nm_np1_fr_med_1
run,20060723sfjffinallseriousness_run_f_cm_np1_fr_med_0
run,20060723sfjffinallseriousness_run_f_cm_np2_ba_med_2
run,20060723sfjffinallseriousness_run_u_cm_np1_fr_med_1
run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run,50_FIRST_DATES_run_f_nm_np1_fr_med_34
run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run,A_Beautiful_Mind_5_run_f_nm_np1_fr_bad_6
run,Age13_1_run_f_nm_np1_fr_med_1
run,Age13_2_run_f_cm_np1_ba_med_1
run,AgentCodyBanks_run_f_cm_np1_ba_med_11
run,AgentCodyBanks_run_u_cm_np1_le_med_13
run,American_History_X_run_f_nm_np1_fr_med_34
run,American_History_X_run_f_nm_np1_fr_med_50
run,American_History_X_run_u_cm_np1_ba_med_18
run,BATMAN_BEGINS_run_f_nm_np1_fr_med_14
run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_12
run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_15
run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_21
run,BLACK_HAWK_DOWN_run_f_cm_np1_ri_bad_29
run,BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_25
run,BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_28
run,BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_24
run,BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_32
run,BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_16
run,BRIDGETOTERABITHIA_run_f_nm_np1_le_med_6
run,CastAway1_run_f_cm_np1_ri_med_3
run,Catch_Me_If_You_Can_run_u_cm_np1_le_med_8
run,CharlieAndTheChocolateFactory_run_f_nm_np1_fr_med_24
run,Crash_run_u_nm_np1_fr_med_20
run,EVOLUTION_run_f_cm_np1_ba_med_0
run,EVOLUTION_run_f_cm_np1_fr_med_2
run,EVOLUTION_run_f_nm_np1_fr_med_22
run,Faith_Rewarded_run_u_cm_np1_le_med_83
run,Fellowship_7_run_u_cm_np1_fr_med_5
run,Finding_Forrester_2_run_f_cm_np1_le_med_2
run,Glory_run_f_cm_np1_fr_med_54
run,Glory_run_l_cm_np3_fr_med_21
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_27
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_30
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_31
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_37
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_med_0
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ri_bad_32
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np2_fr_med_26
run,Hitch_Part_2_run_f_cm_np1_fr_med_8
run,IamLegend_run_f_nm_np1_fr_med_13
run,Juno_run_f_nm_np1_fr_med_10
run,KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_26
run,KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_27
run,KUNG_FU_HUSTLE_run_f_cm_np1_le_med_2
run,LONGESTYARD_run_f_cm_np1_ba_med_24
run,LONGESTYARD_run_f_cm_np1_le_med_15
run,LONGESTYARD_run_f_cm_np1_le_med_4
run,LONGESTYARD_run_f_cm_np1_ri_med_26
run,LONGESTYARD_run_f_cm_np1_ri_med_32
run,LittleChildren_run_f_cm_np1_ba_med_1
run,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_med_8
run,OldSchool_run_f_cm_np1_ba_med_14
run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run,RATRACE_run_f_cm_np1_ba_med_22
run,RATRACE_run_f_cm_np1_ri_med_13
run,RATRACE_run_f_cm_np1_ri_med_20
run,RATRACE_run_f_nm_np1_le_med_8
run,RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_10
run,RETURN_OF_THE_KING_run_f_cm_np1_fr_med_31
run,RETURN_OF_THE_KING_run_f_cm_np1_fr_med_52
run,Return_of_the_King_12_run_f_cm_np1_fr_med_1
run,RushHour2_run_f_cm_np1_fr_bad_1
run,RushHour2_run_f_cm_np1_fr_med_0
run,RushHour2_run_u_cm_np1_fr_bad_4
run,Shadow_of_a_Doubt_run_f_nm_np1_fr_med_16
run,Shadow_of_a_Doubt_run_u_cm_np1_ba_med_13
run,THE_PROTECTOR_run_f_cm_np1_ba_med_28
run,THE_PROTECTOR_run_f_cm_np1_ba_med_50
run,THE_PROTECTOR_run_f_cm_np1_le_med_42
run,THE_PROTECTOR_run_f_cm_np1_ri_med_70
run,THE_PROTECTOR_run_f_nm_np1_ba_med_12
run,THE_PROTECTOR_run_f_nm_np1_fr_med_21
run,TheBigBangS01E01Pilot_run_f_nm_np1_ba_med_0
run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run,TheBoondockSaints_run_h_cm_np1_fr_bad_69
run,TheBoondockSaints_run_u_cm_np1_fr_bad_95
run,TheBoondockSaints_run_u_cm_np1_fr_med_121
run,TheLastManOnearth_run_f_cm_np1_ba_med_39
run,TheLastManOnearth_run_f_nm_np1_fr_bad_50
run,TheLastManOnearth_run_f_nm_np1_fr_med_30
run,TheLastManOnearth_run_f_nm_np1_le_med_46
run,The_Fugitive_2_run_f_cm_np1_fr_med_2
run,The_Fugitive_2_run_f_nm_np3_fr_med_15
run,The_Fugitive_5_run_f_cm_np1_fr_med_1
run,The_Fugitive_5_run_f_cm_np2_ri_med_2
run,The_Fugitive_5_run_f_nm_np1_ba_med_12
run,The_Fugitive_5_run_f_nm_np2_fr_med_3
run,The_Fugitive_6_run_f_cm_np1_fr_med_19
run,The_Matrix_1_run_f_cm_np1_fr_med_1
run,The_Matrix_6_run_f_nm_np1_fr_med_7
run,The_Matrix_Revolutions_5_run_u_cm_np1_le_med_4
run,The_Matrix_Revolutions_5_run_u_cm_np1_ri_med_3
run,TrumanShow_run_f_cm_np1_le_med_3
run,Two_Towers_1_run_f_cm_np1_fr_med_3
run,Two_Towers_1_run_f_cm_np2_ba_med_5
run,Two_Towers_1_run_f_cm_np3_ba_bad_2
run,Two_Towers_1_run_f_cm_np3_ba_med_1
run,Veoh_Alpha_Dog_1_run_f_cm_np1_ba_med_29
run,Veoh_Alpha_Dog_1_run_f_cm_np3_ba_med_34
run,Veoh_Alpha_Dog_2_run_f_nm_np1_ba_bad_19
run,Veoh_Alpha_Dog_2_run_f_nm_np1_ba_med_11
run,Veoh_Alpha_Dog_2_run_f_nm_np1_fr_med_26
run,Wayne_Rooney_At_Home_Funny_Must_See_run_f_cm_np1_le_med_2
run,Wayne_Rooney_At_Home_Funny_Must_See_run_f_cm_np1_le_med_3
run,gangboy256kb_run_f_nm_np1_ba_med_1
run,happy_go_lovely_run_f_cm_np1_fr_goo_2
run,happy_go_lovely_run_f_nm_np1_ba_med_17
run,happy_go_lovely_run_f_nm_np1_fr_med_16
run,jonhs_netfreemovies_holygrail_run_f_nm_np1_fr_bad_5
run,likebeckam_run_f_cm_np1_ba_med_14
run,likebeckam_run_f_cm_np1_ba_med_2
run,likebeckam_run_f_cm_np1_ba_med_24
run,likebeckam_run_f_cm_np1_fr_med_30
run,likebeckam_run_f_cm_np1_fr_med_4
run,likebeckam_run_f_cm_np1_le_med_23
run,likebeckam_run_f_cm_np1_le_med_3
run,likebeckam_run_f_cm_np1_ri_med_1
run,metacafe_coolsoccer_run_f_cm_np1_ba_med_1
run,metacafe_coolsoccer_run_f_cm_np4_ba_bad_3
run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run,prelinger_they_grow_up_so_fast_1_run_f_cm_np1_ri_med_14
run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_bad_7
run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
shake_hands,2008-2009_Folk_Song_Singing_Competition_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ba_bad_1
shake_hands,2008-2009_Folk_Song_Singing_Competition_Prize_Giving_Ceremony_shake_hands_f_cm_np2_le_bad_0
shake_hands,2008_Stockholm_Water_Prize_Award_Ceremony_shake_hands_u_nm_np2_le_med_0
shake_hands,40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_0
shake_hands,ANNA_BESSONOVA_in_Mie_WC_2009_-_Elegance_Award_Ceremony_shake_hands_u_cm_np2_le_med_0
shake_hands,American_History_X_shake_hands_u_nm_np2_fr_med_11
shake_hands,Anna_Paquin-The_Late_Show_with_David_Letterman~7_16_2009_shake_hands_f_cm_np2_le_med_0
shake_hands,Blake_Lively_On_Letterman_3-24-09_shake_hands_f_cm_np2_le_med_0
shake_hands,Brett_Favre_on_Letterman_shake_hands_f_cm_np2_le_med_0
shake_hands,Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_2
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_0
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_1
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_2
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_3
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_4
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_5
shake_hands,Celebrated_Israeli_Author_Snubs_Olmert_at_Prize_Giving_Ceremony_shake_hands_u_cm_np2_ba_med_1
shake_hands,Diane_Kruger_-_Letterman_shake_hands_f_cm_np2_le_med_0
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_bad_2
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_4
shake_hands,Emma_Watson_on_the_David_Letterman_Late_Show_(2009)_shake_hands_f_cm_np2_le_med_0
shake_hands,Ethan_(Bortnick)_-_Jay_Leno_shake_hands_f_cm_np2_le_bad_0
shake_hands,Finding_Forrester_2_shake_hands_u_cm_np2_le_med_0
shake_hands,Geri_Halliwell_-_Look_At_Me_+_Interview_(Jay_Leno_1999)_shake_hands_f_cm_np2_le_med_0
shake_hands,Grammy_Awards_Eric_Benet_shake_hands_u_cm_np2_le_med_0
shake_hands,Hugh_Laurie_-_Dave_Letterman_Show_shake_hands_f_cm_np2_le_med_0
shake_hands,IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_0
shake_hands,IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_2
