class_name,sequence_name
jump,Faith_Rewarded_jump_f_cm_np1_ri_bad_24
jump,Fellowship_5_jump_f_nm_np1_ba_bad_12
jump,Fellowship_7_jump_f_cm_np1_fr_bad_1
jump,Goalkeeper_Felix_Schwake_jump_f_nm_np1_ri_bad_3
jump,Gregoire_Airman_showreel_2008_jump_f_cm_np1_ba_bad_1
jump,HeavyHouse_jump_h_cm_np1_fr_bad_0
jump,KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_56
jump,KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_46
jump,LE_PARKOUR_BRASIL_DIOGO_GRANATO_(HD)_jump_u_cm_np1_le_bad_0
jump,Learn_Freerunning_and_Parkour_-_Diving_Roll_jump_f_cm_np1_le_bad_4
jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1
jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5
jump,New_polish_best_goalkeeper_-_FC_Barcelona_jump_f_cm_np1_le_bad_0
jump,RATRACE_jump_f_cm_np1_ba_bad_3
jump,RATRACE_jump_f_cm_np1_fr_bad_38
jump,RATRACE_jump_f_cm_np1_fr_bad_40
jump,Return_of_the_King_7_jump_f_cm_np1_ri_bad_0
jump,RushHour2_jump_h_nm_np1_ba_bad_8
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_11
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_4
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_9
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_0
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_1
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_5
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_6
jump,Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_7
jump,Sommerland_Syd_sprung_in_den_tod_jump_f_cm_np1_fr_bad_0
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14
jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_2
jump,THE_PROTECTOR_jump_f_cm_np1_ba_bad_30
jump,THE_PROTECTOR_jump_f_cm_np1_fr_bad_29
jump,THE_PROTECTOR_jump_f_nm_np1_ba_bad_64
jump,TheBoondockSaints_jump_f_cm_np1_ba_bad_67
jump,happy_go_lovely_jump_f_cm_np1_fr_bad_20
jump,le_parkour_kl_jump_f_nm_np1_le_bad_3
jump,le_parkour_kl_jump_l_nm_np1_le_bad_1
jump,le_parkour_kl_jump_l_nm_np1_ri_bad_2
jump,prelinger_ControlY1950_jump_f_nm_np1_fr_bad_7
jump,prelinger_ControlY1950_jump_f_nm_np1_fr_med_12
kick_ball,Amazing_Soccer_#2_kick_ball_f_cm_np1_ba_bad_5
kick_ball,Amazing_Soccer_#2_kick_ball_u_cm_np1_ba_bad_0
kick_ball,Awesome_Amazing_Great_Soccer_Free_Kicks_kick_ball_f_cm_np1_ba_bad_0
kick_ball,Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_med_4
kick_ball,Der_f_nfte_Spieltag_kick_ball_f_cm_np2_ba_med_3
kick_ball,Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_fr_med_1
kick_ball,FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_bad_1
kick_ball,FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_3
kick_ball,FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_1
kick_ball,FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_2
kick_ball,FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_0
kick_ball,FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3
kick_ball,FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_4
kick_ball,GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0
kick_ball,Goal_1_&_2_kick_ball_l_cm_np2_le_bad_1
kick_ball,How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_4
kick_ball,How_to_kick_a_soccer_ball_the_right_way_kick_ball_l_nm_np1_ba_bad_0
kick_ball,Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np5_le_med_3
kick_ball,Mean_Machine_2001_(Part_9)_kick_ball_l_cm_np2_fr_med_3
kick_ball,Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_0
kick_ball,Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_3
kick_ball,Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_0
kick_ball,Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_7
kick_ball,Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_9
kick_ball,The_Monk_Best_Bits_2_kick_ball_l_cm_np1_le_bad_3
kick_ball,likebeckam_kick_ball_f_nm_np1_fr_bad_13
kick_ball,likebeckam_kick_ball_f_nm_np1_fr_bad_18
kick_ball,metacafe_coolsoccer_kick_ball_f_nm_np1_ba_bad_5
kick,American_History_X_kick_f_nm_np1_le_bad_37
kick,FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5
kick,KUNG_FU_HUSTLE_kick_u_cm_np1_le_med_12
kick,Prelinger_ActYourA1949_kick_f_nm_np1_ri_bad_10
kick,RushHour2_kick_l_cm_np1_le_med_2
kick,THE_PROTECTOR_kick_f_cm_np1_ba_bad_37
kick,THE_PROTECTOR_kick_f_cm_np1_fr_med_4
kick,THE_PROTECTOR_kick_f_cm_np1_le_med_43
kick,THE_PROTECTOR_kick_f_cm_np1_ri_med_40
kick,THE_PROTECTOR_kick_f_cm_np1_ri_med_45
kick,THE_PROTECTOR_kick_f_nm_np1_ba_med_5
kick,THE_PROTECTOR_kick_f_nm_np1_le_med_8
kick,THE_PROTECTOR_kick_u_cm_np1_ba_bad_25
kick,TheBoondockSaints_kick_u_nm_np1_fr_bad_122
kick,Veoh_Alpha_Dog_1_kick_f_nm_np1_ba_med_49
kick,jonhs_netfreemovies_holygrail_kick_f_nm_np1_ri_med_10
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_ba_med_4
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_0
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_3
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_5
kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8
kick,kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_goo_0
kick,kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_2
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_5
kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_4
kick,kick__Bruce_Lee_Kick_kick_u_cm_np1_fr_med_0
kick,kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1
kick,kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_11
kick,kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_7
kick,kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_1
kiss,Moviekissmontage_kiss_u_cm_np2_le_goo_2
kiss,veoh_harold_and_kumar_kiss_h_nm_np2_fr_goo_20
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_4
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_5
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_9
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_13
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_15
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_7
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_11
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_10
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_22
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_goo_6
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_med_24
laugh,Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_28
laugh,Best_laugh_ever_laugh_h_cm_np1_fr_goo_0
laugh,Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_0
laugh,Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_2
laugh,Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_1
laugh,Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_2
laugh,Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_0
laugh,Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_10
laugh,Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_13
laugh,Weird_Laugh_laugh_h_nm_np1_fr_goo_1
laugh,big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_0
laugh,big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_2
laugh,laughing_out_her_brains_laugh_f_cm_np1_fr_med_0
laugh,laughing_out_her_brains_laugh_u_cm_np1_fr_med_2
laugh,skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0
pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick,Rent_a_Pocher_Beim_Pilze_sammeln_Oliver_Pocher_pick_f_cm_np2_fr_med_0
pick,THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1
pick,Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_pick_f_cm_np1_fr_goo_3
pick,pick_up_trash_says_yeti_pick_f_cm_np1_le_med_1
pick,pick_up_trash_says_yeti_pick_f_cm_np1_le_med_2
pour,Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_0
pour,How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_2
pour,Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_2
pour,New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2
pour,Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1
pour,The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1
pullup,50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_0
pullup,50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_1
pullup,How_to_do_pull-ups_Chin_ups_pullup_u_cm_np1_fr_bad_2
pullup,pull_ups_pullup_u_nm_np1_ba_med_0
punch,A_Beautiful_Mind_4_punch_h_nm_np1_ba_med_11
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_17
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_21
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_22
punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_9
punch,BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_3
punch,BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_1
punch,HP_PRISONER_OF_AZKABAN_punch_u_cm_np1_ba_med_24
punch,KUNG_FU_HUSTLE_punch_u_nm_np1_fr_med_53
punch,Oceans11_punch_u_nm_np1_fr_med_9
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_13
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_14
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_2
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_4
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_5
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_7
punch,PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_8
punch,RETURN_OF_THE_KING_punch_f_cm_np1_ba_bad_27
punch,Return_of_the_King_10_punch_u_cm_np1_ba_med_0
punch,TheBoondockSaints_punch_h_nm_np1_fr_bad_105
punch,The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3
punch,The_Fugitive_6_punch_u_cm_np1_fr_med_11
punch,The_Matrix_5_punch_u_cm_np1_le_med_17
punch,Two_Towers_6_punch_u_cm_np1_fr_bad_5
punch,Veoh_Alpha_Dog_1_punch_h_cm_np1_ba_med_51
pushup,Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_3
pushup,Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_5
pushup,YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_0
push,Box_Pull_Push_push_f_cm_np1_ba_bad_0
push,Cross_Pushing_Table_push_f_cm_np1_fr_bad_1
push,Cross_Pushing_Table_push_f_cm_np1_fr_bad_3
push,Cross_Pushing_Table_push_u_cm_np1_fr_bad_5
push,Cross_Pushing_Table_push_u_cm_np1_fr_med_0
push,Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_0
push,Neil_pushing_wagon_push_f_cm_np1_le_bad_0
push,Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_2
push,Pushing_wagon_down_dancing_shortened_push_f_cm_np1_ri_bad_1
push,extreme_table_pushing_push_f_cm_np1_le_bad_2
push,micah_pushing_wagon_push_f_cm_np1_ri_bad_3
push,micah_pushing_wagon_push_f_cm_np1_ri_bad_4
push,micah_pushing_wagon_push_f_cm_np1_ri_bad_5
push,pushing_blocks_push_f_nm_np1_le_bad_2
push,pushing_box_around_house_push_f_cm_np1_le_bad_3
push,pushing_cart_push_f_cm_np1_le_bad_1
ride_bike,CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_2
ride_bike,Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_bad_4
ride_bike,Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_9
ride_horse,ALeapToFreedom_ride_horse_f_cm_np1_le_med_2
ride_horse,ChelseaLately-Chelsea_ride_horse_u_cm_np1_fr_med_2
ride_horse,ChikiMovie_ride_horse_f_cm_np1_ri_med_2
ride_horse,CrossCountry_ride_horse_f_cm_np1_fr_med_11
ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_3
ride_horse,CrossCountry_ride_horse_l_cm_np1_ri_med_7
ride_horse,CrossCountry_ride_horse_u_cm_np1_le_med_6
ride_horse,HorseRiding_ride_horse_f_cm_np1_le_med_2
ride_horse,HorseRiding_ride_horse_f_cm_np1_le_med_7
ride_horse,Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_fr_med_4
ride_horse,Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_8
ride_horse,Return_of_the_King_1_ride_horse_f_cm_np2_fr_med_2
ride_horse,Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0
ride_horse,Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0
ride_horse,Two_Towers_3_ride_horse_f_cm_np3_ba_bad_0
ride_horse,Two_Towers_3_ride_horse_f_cm_np3_fr_med_2
run,20060723sfjffangelina_run_f_cm_np2_fr_med_3
run,20060723sfjffangelina_run_f_nm_np1_ri_med_1
run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run,20060723sfjffinallseriousness_run_f_cm_np2_ba_med_2
run,20060723sfjffjewcy_run_f_nm_np1_ba_med_3
run,50_FIRST_DATES_run_f_cm_np1_ba_med_12
run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run,50_FIRST_DATES_run_f_nm_np1_fr_med_34
run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run,A_Beautiful_Mind_5_run_f_nm_np1_fr_bad_6
run,Age13_1_run_f_nm_np1_fr_med_1
run,AgentCodyBanks_run_u_cm_np1_le_med_13
run,AmericanGangster_run_u_nm_np1_ba_med_66
run,American_History_X_run_f_cm_np1_le_med_17
run,American_History_X_run_f_nm_np1_fr_med_34
run,American_History_X_run_u_cm_np1_ba_med_18
run,BATMAN_BEGINS_run_f_nm_np1_fr_med_14
run,BIG_FISH_run_f_cm_np1_ba_bad_14
run,BIG_FISH_run_f_cm_np1_fr_med_33
run,BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27
run,BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30
run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_12
run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_15
run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18
run,BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_25
run,BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_24
run,BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_32
run,BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17
run,BRIDGETOTERABITHIA_run_f_nm_np1_le_med_6
run,CastAway1_run_f_cm_np1_ri_med_2
run,Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9
run,Catch_Me_If_You_Can_run_u_cm_np1_le_med_8
run,CharlieAndTheChocolateFactory_run_f_nm_np1_le_bad_16
run,Crash_run_f_cm_np1_fr_med_17
run,Crash_run_l_cm_np1_fr_med_21
run,EVOLUTION_run_f_nm_np1_fr_med_22
run,EVOLUTION_run_f_nm_np2_fr_med_25
run,Faith_Rewarded_run_f_cm_np1_le_med_16
run,Faith_Rewarded_run_u_cm_np1_le_med_83
run,Fellowship_2_run_f_cm_np2_fr_med_5
run,Fellowship_6_run_f_cm_np1_fr_med_8
run,Fellowship_7_run_f_cm_np1_ri_med_15
run,Finding_Forrester_2_run_f_cm_np1_le_med_2
run,Glory_run_f_cm_np1_fr_med_54
run,Glory_run_l_cm_np3_fr_med_21
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_27
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_36
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_31
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_med_0
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_le_bad_35
run,HP_PRISONER_OF_AZKABAN_run_f_cm_np2_fr_med_26
run,HP_PRISONER_OF_AZKABAN_run_f_nm_np1_fr_med_25
run,IamLegend_run_f_nm_np1_fr_med_13
run,IamLegend_run_f_nm_np1_le_med_3
run,Juno_run_f_nm_np1_fr_med_10
run,KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_27
run,LONGESTYARD_run_f_cm_np1_le_med_4
run,LONGESTYARD_run_f_cm_np1_ri_med_26
run,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4
run,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_med_8
run,OldSchool_run_f_cm_np1_ba_med_14
run,RATRACE_run_f_cm_np1_ba_med_14
run,RATRACE_run_f_cm_np1_ba_med_22
run,RATRACE_run_f_cm_np1_fr_med_16
run,RATRACE_run_f_cm_np1_ri_med_20
run,RATRACE_run_f_nm_np1_le_med_8
run,RATRACE_run_f_nm_np1_ri_med_7
run,RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_32
run,RETURN_OF_THE_KING_run_f_cm_np1_ri_bad_6
run,RETURN_OF_THE_KING_run_u_cm_np1_fr_bad_46
run,Return_of_the_King_12_run_f_cm_np1_fr_med_1
run,Shadow_of_a_Doubt_run_u_cm_np1_ba_med_13
run,Superbad_run_f_nm_np1_ba_med_2
run,SweeneyTodd_run_f_nm_np1_ba_bad_32
run,THE_PROTECTOR_run_f_cm_np1_ba_med_13
run,THE_PROTECTOR_run_f_cm_np1_ba_med_35
run,THE_PROTECTOR_run_f_cm_np1_ba_med_50
run,THE_PROTECTOR_run_f_cm_np1_le_med_42
run,THE_PROTECTOR_run_f_cm_np1_ri_med_70
run,THE_PROTECTOR_run_f_nm_np1_le_med_91
run,THE_PROTECTOR_run_u_cm_np1_fr_med_88
run,THE_PROTECTOR_run_u_cm_np1_le_med_1
run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run,TheBoondockSaints_run_f_cm_np3_fr_bad_128
run,TheBoondockSaints_run_u_cm_np1_fr_bad_95
run,TheBoondockSaints_run_u_cm_np1_fr_med_121
run,TheBoondockSaints_run_u_nm_np1_ba_bad_93
run,TheLastManOnearth_run_f_cm_np1_ba_med_45
run,TheLastManOnearth_run_f_cm_np1_fr_med_48
run,TheLastManOnearth_run_f_cm_np1_le_med_47
run,TheLastManOnearth_run_f_nm_np1_ba_bad_40
run,TheLastManOnearth_run_f_nm_np1_fr_bad_50
run,TheLastManOnearth_run_f_nm_np1_fr_med_42
run,TheLittleShopofHorrors_run_f_cm_np1_fr_bad_13
run,The_Fugitive_2_run_f_cm_np1_fr_med_2
run,The_Fugitive_2_run_f_cm_np1_fr_med_20
run,The_Fugitive_5_run_f_nm_np1_ba_med_12
run,The_Fugitive_5_run_f_nm_np2_fr_med_3
run,The_House_on_Haunted_Hill_run_f_cm_np1_le_med_12
run,The_Matrix_3_run_f_cm_np1_ri_med_7
run,The_Matrix_6_run_f_cm_np1_fr_med_2
run,The_Matrix_Revolutions_5_run_u_cm_np1_le_med_4
run,TrumanShow_run_f_cm_np1_ba_med_13
run,TrumanShow_run_f_cm_np1_le_med_3
run,TrumanShow_run_f_nm_np1_ba_med_19
run,TrumanShow_run_f_nm_np1_ba_med_21
run,TrumanShow_run_f_nm_np1_le_med_11
run,Two_Towers_1_run_f_cm_np2_fr_med_4
run,Two_Towers_1_run_f_cm_np3_ba_med_1
run,Two_Towers_1_run_u_cm_np2_fr_bad_6
run,Veoh_Alpha_Dog_1_run_f_cm_np1_ba_med_29
run,Veoh_Alpha_Dog_2_run_f_nm_np1_ba_bad_19
run,happy_go_lovely_run_f_cm_np1_fr_goo_2
run,happy_go_lovely_run_f_nm_np1_ba_med_17
run,happy_go_lovely_run_f_nm_np1_fr_med_16
run,likebeckam_run_f_cm_np1_ba_med_14
run,likebeckam_run_f_cm_np1_ba_med_2
run,likebeckam_run_f_cm_np1_ba_med_22
run,likebeckam_run_f_cm_np1_fr_med_30
run,likebeckam_run_f_cm_np1_fr_med_4
run,likebeckam_run_f_cm_np1_fr_med_5
run,likebeckam_run_f_cm_np1_le_med_23
run,likebeckam_run_f_cm_np1_ri_med_1
run,likebeckam_run_f_nm_np1_fr_bad_12
run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run,metacafe_coolsoccer_run_f_cm_np1_ba_med_1
run,metacafe_coolsoccer_run_f_cm_np6_le_bad_8
run,nameunknown256kb_run_f_cm_np1_fr_med_3
run,prelinger_they_grow_up_so_fast_1_run_f_cm_np1_ri_med_14
run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run,veoh_harold_and_kumar_run_f_nm_np2_fr_med_6
shake_hands,2008-2009_Folk_Song_Singing_Competition_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ba_bad_1
shake_hands,2008-2009_Folk_Song_Singing_Competition_Prize_Giving_Ceremony_shake_hands_f_cm_np2_le_bad_0
shake_hands,A_Beautiful_Mind_5_shake_hands_f_nm_np2_ri_med_0
shake_hands,A_Beautiful_Mind_6_shake_hands_f_nm_np2_le_med_8
shake_hands,BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1
shake_hands,Berlusconi_keeps_Merkel_waiting_by_taking_phone_call_at_NATO_summit_shake_hands_u_cm_np2_le_med_0
shake_hands,Brett_Favre_on_Letterman_shake_hands_f_cm_np2_le_med_0
shake_hands,Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_2
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_1
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_4
shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_5
shake_hands,Celebrated_Israeli_Author_Snubs_Olmert_at_Prize_Giving_Ceremony_shake_hands_u_cm_np2_ba_med_1
shake_hands,Creating_the_Right_Impression___The_Handshake_shake_hands_u_cm_np2_le_med_0
shake_hands,Diane_Kruger_-_Letterman_shake_hands_f_cm_np2_le_med_0
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_ba_med_10
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_fr_med_7
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_bad_2
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_med_1
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_0
shake_hands,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_6
shake_hands,Hand_Shake_Guy_shake_hands_f_cm_np2_le_med_5
shake_hands,Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_3
shake_hands,Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_4
shake_hands,Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0
shake_hands,Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_1
shake_hands,INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_0
